legacy_id,category,suite,owner,source_location,behavioral_purpose,planned_replacement_id,parity_notes
legacy.unified.core.test_value_comparison_string_helpers,unified_harness,core,runtime,tests/core/test_value_behavior.c:1366,Covers the legacy value comparison string helpers behavior and regression assertions.,rewrite.core.test_value_comparison_string_helpers,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_comparison_mismatched_type_equality_quirk,unified_harness,core,runtime,tests/core/test_value_behavior.c:1380,Covers the legacy value comparison mismatched type equality quirk behavior and regression assertions.,rewrite.core.test_value_comparison_mismatched_type_equality_quirk,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_value_comparison_unsupported_ordering_is_false,unified_harness,core,runtime,tests/core/test_value_behavior.c:1394,Covers the legacy value comparison unsupported ordering is false behavior and regression assertions.,rewrite.core.test_value_comparison_unsupported_ordering_is_false,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_basic_ownership_and_access,unified_harness,core,runtime,tests/core/test_list.c:177,Covers the legacy list basic ownership and access behavior and regression assertions.,rewrite.core.test_list_basic_ownership_and_access,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_rendering_contract,unified_harness,core,runtime,tests/core/test_list.c:238,Covers the legacy list rendering contract behavior and regression assertions.,rewrite.core.test_list_rendering_contract,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_leaf_iterator_boundaries_and_observability,unified_harness,core,runtime,tests/core/test_list.c:113,Covers the legacy list leaf iterator boundaries and observability behavior and regression assertions.,rewrite.core.test_list_leaf_iterator_boundaries_and_observability,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_equality_iterator_fast_paths_and_early_exit,unified_harness,core,runtime,tests/core/test_list.c:121,Covers the legacy list equality iterator fast paths and early exit behavior and regression assertions.,rewrite.core.test_list_equality_iterator_fast_paths_and_early_exit,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_concat_shares_rhs_leaves,unified_harness,core,runtime,tests/core/test_list.c:472,Covers the legacy list concat shares rhs leaves behavior and regression assertions.,rewrite.core.test_list_concat_shares_rhs_leaves,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_slice_shares_aligned_leaves_and_boundaries,unified_harness,core,runtime,tests/core/test_list.c:678,Covers the legacy list slice shares aligned leaves and boundaries behavior and regression assertions.,rewrite.core.test_list_slice_shares_aligned_leaves_and_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_boundaries_persistence_and_equality,unified_harness,core,runtime,tests/core/test_list.c:353,Covers the legacy list boundaries persistence and equality behavior and regression assertions.,rewrite.core.test_list_boundaries_persistence_and_equality,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.core.test_list_limits_invalid_inputs_and_failures,unified_harness,core,runtime,tests/core/test_list.c:989,Covers the legacy list limits invalid inputs and failures behavior and regression assertions.,rewrite.core.test_list_limits_invalid_inputs_and_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_libcall_pair_bytes,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_opcode_map.c:26,Covers the legacy emitbc libcall pair bytes behavior and regression assertions.,rewrite.compiler.test_emitbc_libcall_pair_bytes,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_header,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_header.c:42,Covers the legacy emitbc header behavior and regression assertions.,rewrite.compiler.test_emitbc_header,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:295,Covers the legacy sdiss legacy and v1 headers report absolute offsets behavior and regression assertions.,rewrite.compiler.test_sdiss_legacy_and_v1_headers_report_absolute_offsets,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_opcode_map,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_opcode_map.c:135,Covers the legacy emitbc opcode map behavior and regression assertions.,rewrite.compiler.test_emitbc_opcode_map,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_v1_abi_manifest,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_v1_abi.c:21,Covers the legacy bytecode v1 abi manifest behavior and regression assertions.,rewrite.compiler.test_bytecode_v1_abi_manifest,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_lists_and_itemrefs_emission,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_opcode_map.c:210,Covers the legacy emitbc lists and itemrefs emission behavior and regression assertions.,rewrite.compiler.test_emitbc_lists_and_itemrefs_emission,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_push_int_immediate_layout,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_opcode_map.c:290,Covers the legacy emitbc push int immediate layout behavior and regression assertions.,rewrite.compiler.test_emitbc_push_int_immediate_layout,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_push_float_immediate_layout,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_opcode_map.c:242,Covers the legacy emitbc push float immediate layout behavior and regression assertions.,rewrite.compiler.test_emitbc_push_float_immediate_layout,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_all_ir_ops_accounted_for.c:12,Covers the legacy emitbc all ir ops accounted for behavior and regression assertions.,rewrite.compiler.test_emitbc_all_ir_ops_accounted_for,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_opcode_map_call_item_deref_alias_layout,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_opcode_map.c:337,Covers the legacy emitbc opcode map call item deref alias layout behavior and regression assertions.,rewrite.compiler.test_emitbc_opcode_map_call_item_deref_alias_layout,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_opcode_map_unsupported_ir_op,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_opcode_map.c:370,Covers the legacy emitbc opcode map unsupported ir op behavior and regression assertions.,rewrite.compiler.test_emitbc_opcode_map_unsupported_ir_op,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_jumps,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_jumps.c:157,Covers the legacy emitbc jumps behavior and regression assertions.,rewrite.compiler.test_emitbc_jumps,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_invariants,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_invariants.c:584,Covers the legacy emitbc invariants behavior and regression assertions.,rewrite.compiler.test_emitbc_invariants,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_emitbc_post_emission_verification,unified_harness,compiler,bytecode,tests/compiler/test_emitbc_post_verify.c:36,Covers the legacy emitbc post emission verification behavior and regression assertions.,rewrite.compiler.test_emitbc_post_emission_verification,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:29,Covers the legacy bytecode verify executable and disassembly profiles behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_executable_and_disassembly_profiles,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_analysis_storage_is_profile_scoped,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:70,Covers the legacy bytecode verify analysis storage is profile scoped behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_analysis_storage_is_profile_scoped,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_dense_budget_and_growth_failures,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:101,Covers the legacy bytecode verify dense budget and growth failures behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_dense_budget_and_growth_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_constrained_address_space,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:126,Covers the legacy bytecode verify constrained address space behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_constrained_address_space,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_minimal_and_header_errors,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:158,Covers the legacy bytecode verify minimal and header errors behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_minimal_and_header_errors,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_format_header_variants,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:174,Covers the legacy bytecode format header variants behavior and regression assertions.,rewrite.compiler.test_bytecode_format_header_variants,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_opcode_terminators_and_complete_buffer,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:196,Covers the legacy bytecode verify opcode terminators and complete buffer behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_opcode_terminators_and_complete_buffer,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_truncated_operand_widths,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:228,Covers the legacy bytecode verify truncated operand widths behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_truncated_operand_widths,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_list_operations,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:326,Covers the legacy bytecode verify list operations behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_list_operations,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_local_indexes_and_items,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:347,Covers the legacy bytecode verify local indexes and items behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_local_indexes_and_items,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_jumps_and_stack_flow,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:365,Covers the legacy bytecode verify jumps and stack flow behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_jumps_and_stack_flow,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_nesting_and_vm_stack_limits,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:425,Covers the legacy bytecode verify nesting and vm stack limits behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_nesting_and_vm_stack_limits,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_pipeline_fixture_bytecode,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:482,Covers the legacy bytecode verify pipeline fixture bytecode behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_pipeline_fixture_bytecode,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_verify_compiler_emitted_bytecode,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_verify.c:501,Covers the legacy bytecode verify compiler emitted bytecode behavior and regression assertions.,rewrite.compiler.test_bytecode_verify_compiler_emitted_bytecode,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_wire_boundary_vectors,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_wire.c:10,Covers the legacy bytecode wire boundary vectors behavior and regression assertions.,rewrite.compiler.test_bytecode_wire_boundary_vectors,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_wire_subsystems_agree,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_wire.c:54,Covers the legacy bytecode wire subsystems agree behavior and regression assertions.,rewrite.compiler.test_bytecode_wire_subsystems_agree,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_convert_legacy_and_v1,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_convert.c:19,Covers the legacy bytecode convert legacy and v1 behavior and regression assertions.,rewrite.compiler.test_bytecode_convert_legacy_and_v1,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_convert_malformed_matrix,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_convert.c:47,Covers the legacy bytecode convert malformed matrix behavior and regression assertions.,rewrite.compiler.test_bytecode_convert_malformed_matrix,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_convert_v1_idempotent,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_convert.c:72,Covers the legacy bytecode convert v1 idempotent behavior and regression assertions.,rewrite.compiler.test_bytecode_convert_v1_idempotent,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_convert_legacy_token_boundaries,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_convert.c:95,Covers the legacy bytecode convert legacy token boundaries behavior and regression assertions.,rewrite.compiler.test_bytecode_convert_legacy_token_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_convert_allocation_failures,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_convert.c:117,Covers the legacy bytecode convert allocation failures behavior and regression assertions.,rewrite.compiler.test_bytecode_convert_allocation_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_embedded_code_conversion_boundaries,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_convert.c:154,Covers the legacy embedded code conversion boundaries behavior and regression assertions.,rewrite.compiler.test_embedded_code_conversion_boundaries,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_bytecode_convert_jump_lookup_scaling,unified_harness,compiler,bytecode,tests/compiler/test_bytecode_convert.c:210,Covers the legacy bytecode convert jump lookup scaling behavior and regression assertions.,rewrite.compiler.test_bytecode_convert_jump_lookup_scaling,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_pipeline_golden,unified_harness,compiler,compiler,tests/compiler/test_pipeline_golden.c:72,Covers the legacy pipeline golden behavior and regression assertions.,rewrite.compiler.test_pipeline_golden,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_pipeline_large_local_lookup_duplicate,unified_harness,compiler,compiler,tests/compiler/test_pipeline_golden.c:81,Covers the legacy pipeline large local lookup duplicate behavior and regression assertions.,rewrite.compiler.test_pipeline_large_local_lookup_duplicate,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_pipeline_source_golden,unified_harness,compiler,compiler,tests/compiler/test_pipeline_source_golden.c:11,Covers the legacy pipeline source golden behavior and regression assertions.,rewrite.compiler.test_pipeline_source_golden,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_pipeline_negative_matrix,unified_harness,compiler,compiler,tests/compiler/test_pipeline_negative_matrix.c:81,Covers the legacy pipeline negative matrix behavior and regression assertions.,rewrite.compiler.test_pipeline_negative_matrix,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_pipeline_ast_budget_subprocess,unified_harness,compiler,compiler,tests/compiler/test_pipeline_negative_matrix.c:178,Covers the legacy pipeline ast budget subprocess behavior and regression assertions.,rewrite.compiler.test_pipeline_ast_budget_subprocess,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_parser_examples_obj_golden,unified_harness,compiler,compiler,tests/compiler/test_parser_examples_obj_golden.c:77,Covers the legacy parser examples obj golden behavior and regression assertions.,rewrite.compiler.test_parser_examples_obj_golden,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_fixture_basic,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:134,Covers the legacy sdiss fixture basic behavior and regression assertions.,rewrite.compiler.test_sdiss_fixture_basic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_writer_failure_stops_output,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:51,Covers the legacy sdiss writer failure stops output behavior and regression assertions.,rewrite.compiler.test_sdiss_writer_failure_stops_output,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_summary_writer_failure_propagates,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:63,Covers the legacy sdiss summary writer failure propagates behavior and regression assertions.,rewrite.compiler.test_sdiss_summary_writer_failure_propagates,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_summary_writer_failure_preserves_verifier_error,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:76,Covers the legacy sdiss summary writer failure preserves verifier error behavior and regression assertions.,rewrite.compiler.test_sdiss_summary_writer_failure_preserves_verifier_error,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_cli_reports_output_failure,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:90,Covers the legacy sdiss cli reports output failure behavior and regression assertions.,rewrite.compiler.test_sdiss_cli_reports_output_failure,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:180,Covers the legacy sdiss malformed fixture reports verifier diagnostic behavior and regression assertions.,rewrite.compiler.test_sdiss_malformed_fixture_reports_verifier_diagnostic,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_reads_compiler_operand_widths,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:220,Covers the legacy sdiss reads compiler operand widths behavior and regression assertions.,rewrite.compiler.test_sdiss_reads_compiler_operand_widths,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_lists_and_itemrefs_show_full_operands,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:254,Covers the legacy sdiss lists and itemrefs show full operands behavior and regression assertions.,rewrite.compiler.test_sdiss_lists_and_itemrefs_show_full_operands,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_sdiss_jump_display_offsets_and_range,unified_harness,compiler,bytecode,tests/compiler/test_sdiss_fixtures.c:266,Covers the legacy sdiss jump display offsets and range behavior and regression assertions.,rewrite.compiler.test_sdiss_jump_display_offsets_and_range,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_compiler_context_failures,unified_harness,compiler,compiler,tests/compiler/test_compiler_context_failures.c:161,Covers the legacy compiler context failures behavior and regression assertions.,rewrite.compiler.test_compiler_context_failures,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_compiler_diag_pipeline,unified_harness,compiler,compiler,tests/compiler/test_compiler_diag_pipeline.c:650,Covers the legacy compiler diag pipeline behavior and regression assertions.,rewrite.compiler.test_compiler_diag_pipeline,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail,unified_harness,compiler,compiler,tests/compiler/test_compiler_diag_pipeline.c:339,Covers the legacy compiler diag rejects deep foreach with dedicated detail behavior and regression assertions.,rewrite.compiler.test_compiler_diag_rejects_deep_foreach_with_dedicated_detail,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse,unified_harness,compiler,compiler,tests/compiler/test_compiler_diag_pipeline.c:368,Covers the legacy compiler diag allows sequential foreach hidden local reuse behavior and regression assertions.,rewrite.compiler.test_compiler_diag_allows_sequential_foreach_hidden_local_reuse,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.compiler.test_cli_metadata_stdout_stderr_and_status,unified_harness,compiler,compiler,tests/compiler/test_compiler_diag_pipeline.c:78,Covers the legacy cli metadata stdout stderr and status behavior and regression assertions.,rewrite.compiler.test_cli_metadata_stdout_stderr_and_status,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_runtime_decode_requires_frame_bounds,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:147,Covers the legacy runtime decode requires frame bounds behavior and regression assertions.,rewrite.runtime.test_runtime_decode_requires_frame_bounds,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpreter_truncated_single_byte_operands,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1411,Covers the legacy interpreter truncated single byte operands behavior and regression assertions.,rewrite.runtime.test_interpreter_truncated_single_byte_operands,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_interpreter_truncated_libcall_pair_preserves_vm_frames,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1418,Covers the legacy interpreter truncated libcall pair preserves vm frames behavior and regression assertions.,rewrite.runtime.test_interpreter_truncated_libcall_pair_preserves_vm_frames,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_assigncodeitem_rejects_malformed_source_block_with_runtime_bytecode_error,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1429,Covers the legacy assigncodeitem rejects malformed source block with runtime bytecode error behavior and regression assertions.,rewrite.runtime.test_assigncodeitem_rejects_malformed_source_block_with_runtime_bytecode_error,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_assigncodeitem_rejects_invalid_target_name_type_with_runtime_item_error,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1452,Covers the legacy assigncodeitem rejects invalid target name type with runtime item error behavior and regression assertions.,rewrite.runtime.test_assigncodeitem_rejects_invalid_target_name_type_with_runtime_item_error,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_strict_runtime_contracts_default_preserves_fetch_argument_drops,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1520,Covers the legacy strict runtime contracts default preserves fetch argument drops behavior and regression assertions.,rewrite.runtime.test_strict_runtime_contracts_default_preserves_fetch_argument_drops,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_value_item_fetch_discards_arguments_and_reports_strict_contract,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1530,Covers the legacy value item fetch discards arguments and reports strict contract behavior and regression assertions.,rewrite.runtime.test_value_item_fetch_discards_arguments_and_reports_strict_contract,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_strict_validation_alone_preserves_fetch_argument_drops,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1566,Covers the legacy strict validation alone preserves fetch argument drops behavior and regression assertions.,rewrite.runtime.test_strict_validation_alone_preserves_fetch_argument_drops,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
legacy.unified.runtime.test_strict_runtime_contracts_reports_too_many_item_arguments,unified_harness,runtime,runtime,tests/core/test_value_behavior.c:1577,Covers the legacy strict runtime contracts reports too many item arguments behavior and regression assertions.,rewrite.runtime.test_strict_runtime_contracts_reports_too_many_item_arguments,one-for-one replacement planned; preserve all legacy assertions; verified parallel coverage: replacement descriptor discovered and exercised by focused framework suite
