symbol,object,module,declaration,api_contract_id
save_itemsource_in_srcroot,item_source_persist.o,itemstore,src/itemstore/item_source_persist.c:84: save_itemsource_in_srcroot definition/provenance,api.itemstore.source-persistence
save_itemstore,item_persist.o,itemstore,src/itemstore/item_persist.c:1086: save_itemstore definition/provenance,api.itemstore.persistence-save
save_itemstore_no_replace,item_persist.o,itemstore,src/itemstore/item_persist.c:711: save_itemstore_no_replace definition; declaration src/itemstore/item.h:79,api.itemstore.persistence-save
save_itemstore_with_limits,item_persist.o,itemstore,src/itemstore/item_persist.c:702: save_itemstore_with_limits definition/provenance,api.itemstore.persistence-save
save_itemstore_with_options,item_persist.o,itemstore,src/itemstore/item_persist.c:694: save_itemstore_with_options definition/provenance,api.itemstore.persistence-save
sdiss_disassemble_bytes,sdiss_core.o,bytecode,src/bytecode/sdiss_core.c:172: sdiss_disassemble_bytes definition/provenance,api.bytecode.disassembly
sem_check_locals,semant.o,compiler,src/compiler/semant.c:415: sem_check_locals definition/provenance,api.compiler.semantic-analysis
sem_check_locals_diag,semant.o,compiler,src/compiler/semant.c:373: sem_check_locals_diag definition/provenance,api.compiler.semantic-analysis
sem_create_ctx,semant.o,compiler,src/compiler/semant.c:171: sem_create_ctx definition/provenance,api.compiler.semantic-analysis
sem_delete_ctx,semant.o,compiler,src/compiler/semant.c:189: sem_delete_ctx definition/provenance,api.compiler.semantic-analysis
sem_foreach_hidden_name,semant.o,compiler,src/compiler/semant.c:448: sem_foreach_hidden_name definition/provenance,api.compiler.semantic-analysis
sem_get_local_index,semant.o,compiler,src/compiler/semant.c:419: sem_get_local_index definition/provenance,api.compiler.semantic-analysis
sem_seed_params,semant.o,compiler,src/compiler/semant.c:437: sem_seed_params definition/provenance,api.compiler.semantic-analysis
set_compiler_error_item,item_error.o,itemstore,src/itemstore/item_error.c:277: set_compiler_error_item definition/provenance,api.itemstore.item-error
set_error_item,item_error.o,itemstore,src/itemstore/item_error.c:233: set_error_item definition/provenance,api.itemstore.item-error
sin_format_binary64,floatconv.o,common,src/common/floatconv.c:148: sin_format_binary64 definition/provenance,api.common.float-format
sin_format_binary64_buf,floatconv.o,common,src/common/floatconv.c:105: sin_format_binary64_buf definition/provenance,api.common.float-format
sin_itemref_allocation_bytes,itemref.o,runtime,src/runtime/itemref.c:14: sin_itemref_allocation_bytes definition/provenance,api.runtime.itemref
sin_itemref_create,itemref.o,runtime,src/runtime/itemref.c:25: sin_itemref_create definition/provenance,api.runtime.itemref
sin_itemref_path,itemref.o,runtime,src/runtime/itemref.c:54: sin_itemref_path definition/provenance,api.runtime.itemref
sin_itemref_path_length,itemref.o,runtime,src/runtime/itemref.c:58: sin_itemref_path_length definition/provenance,api.runtime.itemref
sin_itemref_release,itemref.o,runtime,src/runtime/itemref.c:46: sin_itemref_release definition/provenance,api.runtime.itemref
sin_itemref_retain,itemref.o,runtime,src/runtime/itemref.c:40: sin_itemref_retain definition/provenance,api.runtime.itemref
sin_list_append,list.o,runtime,src/runtime/list.c:662: sin_list_append definition/provenance,api.runtime.list
sin_list_build_owned,list.o,runtime,src/runtime/list.c:400: sin_list_build_owned definition/provenance,api.runtime.list
sin_list_concat,list.o,runtime,src/runtime/list.c:766: sin_list_concat definition/provenance,api.runtime.list
sin_list_count,list.o,runtime,src/runtime/list.c:466: sin_list_count definition/provenance,api.runtime.list
sin_list_decode_allocation_bytes,list.o,runtime,src/runtime/list.c:344: sin_list_decode_allocation_bytes definition/provenance,api.runtime.list
sin_list_depth,list.o,runtime,src/runtime/list.c:468: sin_list_depth definition/provenance,api.runtime.list
sin_list_equal,list.o,runtime,src/runtime/list.c:1129: sin_list_equal definition/provenance,api.runtime.list
sin_list_get,list.o,runtime,src/runtime/list.c:548: sin_list_get definition/provenance,api.runtime.list
sin_list_iter_init,list.o,runtime,src/runtime/list.c:484: sin_list_iter_init definition/provenance,api.runtime.list
sin_list_iter_next,list.o,runtime,src/runtime/list.c:494: sin_list_iter_next definition/provenance,api.runtime.list
sin_list_release,list.o,runtime,src/runtime/list.c:459: sin_list_release definition/provenance,api.runtime.list
sin_list_retain,list.o,runtime,src/runtime/list.c:453: sin_list_retain definition/provenance,api.runtime.list
sin_list_set,list.o,runtime,src/runtime/list.c:736: sin_list_set definition/provenance,api.runtime.list
sin_list_slice,list.o,runtime,src/runtime/list.c:1108: sin_list_slice definition/provenance,api.runtime.list
sin_list_test_reset_traversal_stats,list.o,runtime,src/runtime/list.c:36: sin_list_test_reset_traversal_stats definition/provenance,api.runtime.list
sin_list_test_root_shares_source_range,list.o,runtime,src/runtime/list.c:1118: sin_list_test_root_shares_source_range definition/provenance,api.runtime.list
sin_list_test_traversal_stats,list.o,runtime,src/runtime/list.c:40: sin_list_test_traversal_stats definition/provenance,api.runtime.list
sin_parse_binary64,floatconv.o,common,src/common/floatconv.c:154: sin_parse_binary64 definition/provenance,api.common.float-format
sin_parse_binary64_bits,floatconv.o,common,src/common/floatconv.c:195: sin_parse_binary64_bits definition/provenance,api.common.float-format
size_callstack,vm.o,runtime,src/runtime/vm.c:46: size_callstack definition/provenance,api.runtime.vm
size_stack,stack.o,runtime,src/runtime/stack.c:97: size_stack definition/provenance,api.runtime.stack
start_task_timer,task.o,runtime,src/runtime/task.c:159: start_task_timer definition/provenance,api.runtime.task
str_append_char,lexer.o,compiler,src/compiler/lexer.l:175: str_append_char definition/provenance,api.compiler.parser-lifecycle
str_append_str,lexer.o,compiler,src/compiler/lexer.l:170: str_append_str definition/provenance,api.compiler.parser-lifecycle
strbuf_bucket_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:160: strbuf_bucket_for_tests definition/provenance,api.runtime.runtime-value
strbuf_capacity_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:155: strbuf_capacity_for_tests definition/provenance,api.runtime.runtime-value
strbuf_fail_metadata_allocations_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:168: strbuf_fail_metadata_allocations_for_tests definition/provenance,api.runtime.runtime-value
strbuf_forget_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:164: strbuf_forget_for_tests definition/provenance,api.runtime.runtime-value
strbuf_probe_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:172: strbuf_probe_for_tests definition/provenance,api.runtime.runtime-value
strbuf_probe_reset_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:174: strbuf_probe_reset_for_tests definition/provenance,api.runtime.runtime-value
strbuf_registry_capacity_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:153: strbuf_registry_capacity_for_tests definition/provenance,api.runtime.runtime-value
strbuf_track_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:166: strbuf_track_for_tests definition/provenance,api.runtime.runtime-value
strbuf_tracked_count_for_tests,runtime_value.o,runtime,src/runtime/runtime_value.c:151: strbuf_tracked_count_for_tests definition/provenance,api.runtime.runtime-value
strdup_lc,lexer.o,compiler,src/compiler/lexer.l:194: strdup_lc definition/provenance,api.compiler.parser-lifecycle
task_list,task.o,runtime,src/runtime/task.c:25: task_list definition/provenance,api.runtime.task
task_list_count,task.o,runtime,src/runtime/task.c:229: task_list_count definition/provenance,api.runtime.task
telnet_begin_compress2,libtelnet.o,network,src/net/libtelnet.c:1445: telnet_begin_compress2 definition/provenance,api.network.telnet
telnet_begin_newenviron,libtelnet.o,network,src/net/libtelnet.c:1623: telnet_begin_newenviron definition/provenance,api.network.telnet
telnet_begin_sb,libtelnet.o,network,src/net/libtelnet.c:1403: telnet_begin_sb definition/provenance,api.network.telnet
telnet_begin_zmp,libtelnet.o,network,src/net/libtelnet.c:1697: telnet_begin_zmp definition/provenance,api.network.telnet
telnet_free,libtelnet.o,network,src/net/libtelnet.c:904: telnet_free definition/provenance,api.network.telnet
telnet_iac,libtelnet.o,network,src/net/libtelnet.c:1242: telnet_iac definition/provenance,api.network.telnet
telnet_init,libtelnet.o,network,src/net/libtelnet.c:887: telnet_init definition/provenance,api.network.telnet
telnet_negotiate,libtelnet.o,network,src/net/libtelnet.c:1250: telnet_negotiate definition/provenance,api.network.telnet
telnet_newenviron_value,libtelnet.o,network,src/net/libtelnet.c:1629: telnet_newenviron_value definition/provenance,api.network.telnet
telnet_printf,libtelnet.o,network,src/net/libtelnet.c:1549: telnet_printf definition/provenance,api.network.telnet
telnet_raw_printf,libtelnet.o,network,src/net/libtelnet.c:1611: telnet_raw_printf definition/provenance,api.network.telnet
telnet_raw_vprintf,libtelnet.o,network,src/net/libtelnet.c:1561: telnet_raw_vprintf definition/provenance,api.network.telnet
telnet_recv,libtelnet.o,network,src/net/libtelnet.c:1184: telnet_recv definition/provenance,api.network.telnet
telnet_send,libtelnet.o,network,src/net/libtelnet.c:1335: telnet_send definition/provenance,api.network.telnet
telnet_send_text,libtelnet.o,network,src/net/libtelnet.c:1360: telnet_send_text definition/provenance,api.network.telnet
telnet_send_vzmpv,libtelnet.o,network,src/net/libtelnet.c:1673: telnet_send_vzmpv definition/provenance,api.network.telnet
telnet_send_zmp,libtelnet.o,network,src/net/libtelnet.c:1658: telnet_send_zmp definition/provenance,api.network.telnet
telnet_send_zmpv,libtelnet.o,network,src/net/libtelnet.c:1688: telnet_send_zmpv definition/provenance,api.network.telnet
telnet_subnegotiation,libtelnet.o,network,src/net/libtelnet.c:1413: telnet_subnegotiation definition/provenance,api.network.telnet
telnet_ttype_is,libtelnet.o,network,src/net/libtelnet.c:1646: telnet_ttype_is definition/provenance,api.network.telnet
telnet_ttype_send,libtelnet.o,network,src/net/libtelnet.c:1639: telnet_ttype_send definition/provenance,api.network.telnet
telnet_vprintf,libtelnet.o,network,src/net/libtelnet.c:1475: telnet_vprintf definition/provenance,api.network.telnet
telnet_zmp_arg,libtelnet.o,network,src/net/libtelnet.c:1703: telnet_zmp_arg definition/provenance,api.network.telnet
throwaway_stack,stack.o,runtime,src/runtime/stack.c:73: throwaway_stack definition/provenance,api.runtime.stack
validate_item_name,item_tree.o,itemstore,src/itemstore/item_tree.c:136: validate_item_name definition/provenance,api.itemstore.tree-and-values
validate_item_name_relative,item_tree.o,itemstore,src/itemstore/item_tree.c:69: validate_item_name_relative definition/provenance,api.itemstore.tree-and-values
valname,absyn.o,compiler,src/compiler/absyn.c:280: valname definition/provenance,api.compiler.ast-lifecycle
value_add,value.o,runtime,src/runtime/value.c:539: value_add definition/provenance,api.runtime.value
value_clone,value.o,runtime,src/runtime/value.c:309: value_clone definition/provenance,api.runtime.value
value_clone_fallible,value.o,runtime,src/runtime/value.c:275: value_clone_fallible definition/provenance,api.runtime.value
value_debug_string,value.o,runtime,src/runtime/value.c:665: value_debug_string definition/provenance,api.runtime.value
value_div,value.o,runtime,src/runtime/value.c:587: value_div definition/provenance,api.runtime.value
value_equal,value.o,runtime,src/runtime/value.c:387: value_equal definition/provenance,api.runtime.value
value_float_from_bits,value.o,runtime,src/runtime/value.c:161: value_float_from_bits definition/provenance,api.runtime.value
value_float_to_bits,value.o,runtime,src/runtime/value.c:155: value_float_to_bits definition/provenance,api.runtime.value
value_free,value.o,runtime,src/runtime/value.c:257: value_free definition/provenance,api.runtime.value
value_greater_equal,value.o,runtime,src/runtime/value.c:445: value_greater_equal definition/provenance,api.runtime.value
value_greater_than,value.o,runtime,src/runtime/value.c:441: value_greater_than definition/provenance,api.runtime.value
value_is_numeric,value.o,runtime,src/runtime/value.c:449: value_is_numeric definition/provenance,api.runtime.value
value_is_truthy,value.o,runtime,src/runtime/value.c:342: value_is_truthy definition/provenance,api.runtime.value
value_is_type,value.o,runtime,src/runtime/value.c:253: value_is_type definition/provenance,api.runtime.value
value_less_equal,value.o,runtime,src/runtime/value.c:437: value_less_equal definition/provenance,api.runtime.value
value_less_than,value.o,runtime,src/runtime/value.c:433: value_less_than definition/provenance,api.runtime.value
value_mod,value.o,runtime,src/runtime/value.c:607: value_mod definition/provenance,api.runtime.value
value_move,value.o,runtime,src/runtime/value.c:315: value_move definition/provenance,api.runtime.value
value_mul,value.o,runtime,src/runtime/value.c:571: value_mul definition/provenance,api.runtime.value
value_neg,value.o,runtime,src/runtime/value.c:625: value_neg definition/provenance,api.runtime.value
value_not_equal,value.o,runtime,src/runtime/value.c:416: value_not_equal definition/provenance,api.runtime.value
value_numeric_kind,value.o,runtime,src/runtime/value.c:453: value_numeric_kind definition/provenance,api.runtime.value
value_order,value.o,runtime,src/runtime/value.c:642: value_order definition/provenance,api.runtime.value
value_plain_text,value.o,runtime,src/runtime/value.c:195: value_plain_text definition/provenance,api.runtime.value
value_render_text,value.o,runtime,src/runtime/value.c:124: value_render_text definition/provenance,api.runtime.value
value_replace,value.o,runtime,src/runtime/value.c:328: value_replace definition/provenance,api.runtime.value
value_string_within_limit,value.o,runtime,src/runtime/value.c:270: value_string_within_limit definition/provenance,api.runtime.value
value_sub,value.o,runtime,src/runtime/value.c:555: value_sub definition/provenance,api.runtime.value
value_to_bool_inplace,value.o,runtime,src/runtime/value.c:362: value_to_bool_inplace definition/provenance,api.runtime.value
value_type_name,value.o,runtime,src/runtime/value.c:167: value_type_name definition/provenance,api.runtime.value
write_item,item_persist.o,itemstore,src/itemstore/item_persist.c:342: write_item definition/provenance,api.itemstore.persistence-format
yyalloc,lexer.o,compiler,src/compiler/lexer.l:20: yyalloc definition/provenance,api.compiler.parser-lifecycle
yyerror,parser.o,compiler,src/compiler/parser.y:374: yyerror definition/provenance,api.compiler.parser-lifecycle
yyfree,lexer.o,compiler,src/compiler/lexer.l:21: yyfree definition/provenance,api.compiler.parser-lifecycle
yyrealloc,lexer.o,compiler,src/compiler/lexer.l:56: yyrealloc definition/provenance,api.compiler.parser-lifecycle
