contract_id,kind,canonical_id,canonical_metadata,facets,test_ids,description
bytecode.opcode.item_deref,opcode,opcode.ITEM_DEREF,"name=ITEM_DEREF|encoded_symbol='F'|contexts=IR_OPCODE_CONTEXT_DEREFERENCE|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_3|validator=VALIDATE_NONE|runtime_handler=op_fetchitem|stack_metadata=STACK_FIXED(1,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,F; schema encoding and opcode row ITEM_DEREF.
bytecode.opcode.item_save,opcode,opcode.ITEM_SAVE,"name=ITEM_SAVE|encoded_symbol='C'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_assignitem|stack_metadata=STACK_FIXED(2,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,C; schema encoding and opcode row ITEM_SAVE.
bytecode.opcode.call,opcode,opcode.CALL,"name=CALL|encoded_symbol='F'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=false|operand_kind=OPERAND_A_U16|size_policy=SIZE_FIXED_3|validator=VALIDATE_A_U16|runtime_handler=0|stack_metadata=STACK_DYNAMIC(1,1,IR_STACK_CALL)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,F; schema encoding and opcode row CALL.
bytecode.opcode.libcall,opcode,opcode.LIBCALL,"name=LIBCALL|encoded_symbol='M'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_LIBCALL_PAIR|size_policy=SIZE_FIXED_3|validator=VALIDATE_LIBCALL_PAIR|runtime_handler=op_libcall|stack_metadata=STACK_DYNAMIC(0,1,IR_STACK_LIBCALL)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map;legacy.unified.compiler.test_emitbc_libcall_pair_bytes,M; schema encoding and opcode row LIBCALL.
bytecode.opcode.item_save_code,opcode,opcode.ITEM_SAVE_CODE,"name=ITEM_SAVE_CODE|encoded_symbol='B'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_EMBEDDED_ID|size_policy=SIZE_ITEM_SAVE_CODE|validator=VALIDATE_EMBEDDED_INDEX|runtime_handler=op_assigncodeitem|stack_metadata=STACK_FIXED(1,0)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,B; schema encoding and opcode row ITEM_SAVE_CODE.
bytecode.opcode.build_list,opcode,opcode.BUILD_LIST,"name=BUILD_LIST|encoded_symbol='['|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_A_U32|size_policy=SIZE_FIXED_5|validator=VALIDATE_A_U32|runtime_handler=op_build_list|stack_metadata=STACK_DYNAMIC(0,1,IR_STACK_BUILD_LIST)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,[; schema encoding and opcode row BUILD_LIST.
bytecode.opcode.make_itemref,opcode,opcode.MAKE_ITEMREF,"name=MAKE_ITEMREF|encoded_symbol='&'|contexts=IR_OPCODE_CONTEXT_STATEMENT|requires_runtime_handler=true|operand_kind=OPERAND_NONE|size_policy=SIZE_FIXED_1|validator=VALIDATE_NONE|runtime_handler=op_make_itemref|stack_metadata=STACK_FIXED(1,1)|control_class=IR_CONTROL_STRAIGHT",normal=encoded dispatch;invalid=verifier diagnostic;boundary=operand width;ownership=bytecode buffer;failure=malformed stream,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_opcode_map,&; schema encoding and opcode row MAKE_ITEMREF.
bytecode.encoding.header,encoding,encoding.header,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_header;legacy.unified.compiler.test_bytecode_format_header_variants,Bytecode encoding behavior for header is covered by focused tests.
bytecode.encoding.integer,encoding,encoding.integer,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_bytecode_v1_abi_manifest;legacy.unified.compiler.test_emitbc_push_int_immediate_layout,Bytecode encoding behavior for integer is covered by focused tests.
bytecode.encoding.float,encoding,encoding.float,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_push_float_immediate_layout;legacy.unified.core.test_value_ieee754_environment_contract,Bytecode encoding behavior for float is covered by focused tests.
bytecode.encoding.string,encoding,encoding.string,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_header;legacy.unified.runtime.test_interpret_semantics_golden,Bytecode encoding behavior for string is covered by focused tests.
bytecode.encoding.label,encoding,encoding.label,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_jumps;legacy.unified.compiler.test_bytecode_verify_jumps_and_stack_flow,Bytecode encoding behavior for label is covered by focused tests.
bytecode.encoding.libcall,encoding,encoding.libcall,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_libcall_pair_bytes;legacy.unified.runtime.test_libcall_registry_roundtrip,Bytecode encoding behavior for libcall is covered by focused tests.
bytecode.encoding.embedded-code,encoding,encoding.embedded-code,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_header;legacy.unified.runtime.test_interpret_embedded_code_boundary_lengths,Bytecode encoding behavior for embedded-code is covered by focused tests.
bytecode.encoding.item,encoding,encoding.item,not-applicable,normal=encoding operation;invalid=encoding rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_lists_and_itemrefs_emission;legacy.unified.runtime.test_sys_itemref_dynamic_calls,Bytecode encoding behavior for item is covered by focused tests.
bytecode.verifier.opcode-boundary,verifier,verifier.opcode-boundary,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode verifier behavior for opcode-boundary is covered by focused tests.
bytecode.verifier.operand-width,verifier,verifier.operand-width,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode verifier behavior for operand-width is covered by focused tests.
bytecode.verifier.stack-underflow,verifier,verifier.stack-underflow,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_bytecode_verify_minimal_and_header_errors,Bytecode verifier behavior for stack-underflow is covered by focused tests.
bytecode.verifier.stack-overflow,verifier,verifier.stack-overflow,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_bytecode_verify_nesting_and_vm_stack_limits,Bytecode verifier behavior for stack-overflow is covered by focused tests.
bytecode.verifier.jump-target,verifier,verifier.jump-target,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_bytecode_verify_jumps_and_stack_flow,Bytecode verifier behavior for jump-target is covered by focused tests.
bytecode.verifier.call-target,verifier,verifier.call-target,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode verifier behavior for call-target is covered by focused tests.
bytecode.verifier.libcall-pair,verifier,verifier.libcall-pair,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_libcall_pair_bytes,Bytecode verifier behavior for libcall-pair is covered by focused tests.
bytecode.verifier.item-expression,verifier,verifier.item-expression,not-applicable,normal=verifier operation;invalid=verifier rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.core.test_bytecode_verify_item_expression_streams,Bytecode verifier behavior for item-expression is covered by focused tests.
bytecode.lowering.expression,lowering,lowering.expression,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for expression is covered by focused tests.
bytecode.lowering.statement,lowering,lowering.statement,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for statement is covered by focused tests.
bytecode.lowering.short-circuit,lowering,lowering.short-circuit,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for short-circuit is covered by focused tests.
bytecode.lowering.loop,lowering,lowering.loop,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for loop is covered by focused tests.
bytecode.lowering.foreach,lowering,lowering.foreach,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for foreach is covered by focused tests.
bytecode.lowering.item,lowering,lowering.item,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for item is covered by focused tests.
bytecode.lowering.call,lowering,lowering.call,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for call is covered by focused tests.
bytecode.lowering.libcall,lowering,lowering.libcall,not-applicable,normal=lowering operation;invalid=lowering rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;legacy.unified.compiler.test_emitbc_invariants,Bytecode lowering behavior for libcall is covered by focused tests.
bytecode.runtime.dispatch,runtime,runtime.dispatch,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for dispatch is covered by focused tests.
bytecode.runtime.stack,runtime,runtime.stack,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for stack is covered by focused tests.
bytecode.runtime.locals,runtime,runtime.locals,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for locals is covered by focused tests.
bytecode.runtime.control-flow,runtime,runtime.control-flow,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for control-flow is covered by focused tests.
bytecode.runtime.item-ops,runtime,runtime.item-ops,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for item-ops is covered by focused tests.
bytecode.runtime.libcall,runtime,runtime.libcall,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for libcall is covered by focused tests.
bytecode.runtime.errors,runtime,runtime.errors,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for errors is covered by focused tests.
bytecode.runtime.cleanup,runtime,runtime.cleanup,not-applicable,normal=runtime operation;invalid=runtime rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.runtime.test_interpret_semantics_golden;legacy.unified.runtime.test_runtime_bytecode_safety_is_mandatory,Bytecode runtime behavior for cleanup is covered by focused tests.
bytecode.disassembly.mnemonic,disassembly,disassembly.mnemonic,not-applicable,normal=disassembly operation;invalid=disassembly rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_sdiss_fixture_basic;legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode disassembly behavior for mnemonic is covered by focused tests.
bytecode.disassembly.operand,disassembly,disassembly.operand,not-applicable,normal=disassembly operation;invalid=disassembly rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_sdiss_fixture_basic;legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode disassembly behavior for operand is covered by focused tests.
bytecode.disassembly.header,disassembly,disassembly.header,not-applicable,normal=disassembly operation;invalid=disassembly rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_sdiss_fixture_basic;legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode disassembly behavior for header is covered by focused tests.
bytecode.disassembly.item-expression,disassembly,disassembly.item-expression,not-applicable,normal=disassembly operation;invalid=disassembly rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_sdiss_fixture_basic;legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode disassembly behavior for item-expression is covered by focused tests.
bytecode.disassembly.malformed,disassembly,disassembly.malformed,not-applicable,normal=disassembly operation;invalid=disassembly rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_sdiss_fixture_basic;legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode disassembly behavior for malformed is covered by focused tests.
bytecode.disassembly.options,disassembly,disassembly.options,not-applicable,normal=disassembly operation;invalid=disassembly rejection;boundary=wire limits;ownership=caller buffer;failure=diagnostic result,legacy.unified.compiler.test_sdiss_fixture_basic;legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,Bytecode disassembly behavior for options is covered by focused tests.
