test_id,contract_ids
legacy.unified.compiler.test_bytecode_v1_abi_manifest,api.symbol.bc_decode_header;api.symbol.bc_encode_v1_header;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_v1_abi_manifest;bytecode.encoding.embedded-code;bytecode.encoding.label;bytecode.lowering.short-circuit
legacy.unified.compiler.test_emitbc_lists_and_itemrefs_emission,api.symbol.emit_bytecode;api.symbol.emit_bytecode_diag;api.symbol.emitbc_checked_size_add;api.symbol.sin_itemref_allocation_bytes;api.symbol.sin_itemref_create;api.symbol.sin_itemref_path;api.symbol.sin_itemref_path_length;api.symbol.sin_itemref_release;api.symbol.sin_itemref_retain;baseline.legacy.unified.compiler.test_emitbc_lists_and_itemrefs_emission;bytecode.ast.n_add;bytecode.ast.n_and;bytecode.ast.n_arglist;bytecode.ast.n_assitem;bytecode.ast.n_asslocal;bytecode.ast.n_break;bytecode.ast.n_call;bytecode.ast.n_code;bytecode.ast.n_continue;bytecode.ast.n_dec;bytecode.ast.n_deref;bytecode.ast.n_div;bytecode.ast.n_dowhilestmt;bytecode.ast.n_equal;bytecode.ast.n_exprstmt;bytecode.ast.n_foreach;bytecode.ast.n_foreachspec;bytecode.ast.n_gt;bytecode.ast.n_gteq;bytecode.ast.n_ifstmt;bytecode.ast.n_inc;bytecode.ast.n_item;bytecode.ast.n_itemref;bytecode.ast.n_libcall;bytecode.ast.n_list;bytecode.ast.n_listelem;bytecode.ast.n_lt;bytecode.ast.n_lteq;bytecode.ast.n_mod;bytecode.ast.n_mul;bytecode.ast.n_not;bytecode.ast.n_noteq;bytecode.ast.n_or;bytecode.ast.n_relitem;bytecode.ast.n_return;bytecode.ast.n_stmt;bytecode.ast.n_stmtlist;bytecode.ast.n_sub;bytecode.ast.n_value;bytecode.ast.n_whilestmt;bytecode.encoding.item;bytecode.ir.ir_op_add;bytecode.ir.ir_op_and;bytecode.ir.ir_op_build_list;bytecode.ir.ir_op_call;bytecode.ir.ir_op_dec_local;bytecode.ir.ir_op_discard;bytecode.ir.ir_op_div;bytecode.ir.ir_op_eq;bytecode.ir.ir_op_gt;bytecode.ir.ir_op_halt;bytecode.ir.ir_op_inc_local;bytecode.ir.ir_op_item_begin;bytecode.ir.ir_op_item_begin_rel;bytecode.ir.ir_op_item_deref;bytecode.ir.ir_op_item_end;bytecode.ir.ir_op_item_push_deref;bytecode.ir.ir_op_item_push_deref_local;bytecode.ir.ir_op_item_push_layer;bytecode.ir.ir_op_item_save;bytecode.ir.ir_op_item_save_code;bytecode.ir.ir_op_jump;bytecode.ir.ir_op_jump_if_false;bytecode.ir.ir_op_label;bytecode.ir.ir_op_le;bytecode.ir.ir_op_libcall;bytecode.ir.ir_op_load_local;bytecode.ir.ir_op_lt;bytecode.ir.ir_op_make_itemref;bytecode.ir.ir_op_mod;bytecode.ir.ir_op_mul;bytecode.ir.ir_op_neg;bytecode.ir.ir_op_neq;bytecode.ir.ir_op_not;bytecode.ir.ir_op_or;bytecode.ir.ir_op_push_bool;bytecode.ir.ir_op_push_float;bytecode.ir.ir_op_push_int;bytecode.ir.ir_op_push_nil;bytecode.ir.ir_op_push_string;bytecode.ir.ir_op_return;bytecode.ir.ir_op_store_local;bytecode.ir.ir_op_sub;bytecode.lowering.item;bytecode.opcode.add;bytecode.opcode.and;bytecode.opcode.build_list;bytecode.opcode.call;bytecode.opcode.dec_local;bytecode.opcode.discard;bytecode.opcode.div;bytecode.opcode.eq;bytecode.opcode.ge;bytecode.opcode.gt;bytecode.opcode.halt;bytecode.opcode.inc_local;bytecode.opcode.item_begin;bytecode.opcode.item_begin_rel;bytecode.opcode.item_deref;bytecode.opcode.item_end;bytecode.opcode.item_push_deref;bytecode.opcode.item_push_deref_local;bytecode.opcode.item_push_layer;bytecode.opcode.item_save;bytecode.opcode.item_save_code;bytecode.opcode.jump;bytecode.opcode.jump_if_false;bytecode.opcode.label;bytecode.opcode.le;bytecode.opcode.libcall;bytecode.opcode.load_local;bytecode.opcode.lt;bytecode.opcode.make_itemref;bytecode.opcode.mod;bytecode.opcode.mul;bytecode.opcode.neg;bytecode.opcode.neq;bytecode.opcode.not;bytecode.opcode.or;bytecode.opcode.push_bool;bytecode.opcode.push_float;bytecode.opcode.push_int;bytecode.opcode.push_nil;bytecode.opcode.push_string;bytecode.opcode.return;bytecode.opcode.store_local;bytecode.opcode.sub
legacy.unified.compiler.test_emitbc_push_int_immediate_layout,baseline.legacy.unified.compiler.test_emitbc_push_int_immediate_layout;bytecode.ir.ir_op_push_int;bytecode.opcode.add;bytecode.opcode.and;bytecode.opcode.build_list;bytecode.opcode.call;bytecode.opcode.dec_local;bytecode.opcode.discard;bytecode.opcode.div;bytecode.opcode.eq;bytecode.opcode.ge;bytecode.opcode.gt;bytecode.opcode.halt;bytecode.opcode.inc_local;bytecode.opcode.item_begin;bytecode.opcode.item_begin_rel;bytecode.opcode.item_deref;bytecode.opcode.item_end;bytecode.opcode.item_push_deref;bytecode.opcode.item_push_deref_local;bytecode.opcode.item_push_layer;bytecode.opcode.item_save;bytecode.opcode.item_save_code;bytecode.opcode.jump;bytecode.opcode.jump_if_false;bytecode.opcode.label;bytecode.opcode.le;bytecode.opcode.libcall;bytecode.opcode.load_local;bytecode.opcode.lt;bytecode.opcode.make_itemref;bytecode.opcode.mod;bytecode.opcode.mul;bytecode.opcode.neg;bytecode.opcode.neq;bytecode.opcode.not;bytecode.opcode.or;bytecode.opcode.push_bool;bytecode.opcode.push_float;bytecode.opcode.push_int;bytecode.opcode.push_nil;bytecode.opcode.push_string;bytecode.opcode.return;bytecode.opcode.store_local;bytecode.opcode.sub
legacy.unified.compiler.test_emitbc_push_float_immediate_layout,baseline.legacy.unified.compiler.test_emitbc_push_float_immediate_layout;bytecode.encoding.float;bytecode.ir.ir_op_push_float;bytecode.opcode.add;bytecode.opcode.and;bytecode.opcode.build_list;bytecode.opcode.call;bytecode.opcode.dec_local;bytecode.opcode.discard;bytecode.opcode.div;bytecode.opcode.eq;bytecode.opcode.ge;bytecode.opcode.gt;bytecode.opcode.halt;bytecode.opcode.inc_local;bytecode.opcode.item_begin;bytecode.opcode.item_begin_rel;bytecode.opcode.item_deref;bytecode.opcode.item_end;bytecode.opcode.item_push_deref;bytecode.opcode.item_push_deref_local;bytecode.opcode.item_push_layer;bytecode.opcode.item_save;bytecode.opcode.item_save_code;bytecode.opcode.jump;bytecode.opcode.jump_if_false;bytecode.opcode.label;bytecode.opcode.le;bytecode.opcode.libcall;bytecode.opcode.load_local;bytecode.opcode.lt;bytecode.opcode.make_itemref;bytecode.opcode.mod;bytecode.opcode.mul;bytecode.opcode.neg;bytecode.opcode.neq;bytecode.opcode.not;bytecode.opcode.or;bytecode.opcode.push_bool;bytecode.opcode.push_float;bytecode.opcode.push_int;bytecode.opcode.push_nil;bytecode.opcode.push_string;bytecode.opcode.return;bytecode.opcode.store_local;bytecode.opcode.sub
legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for,api.symbol.emit_bytecode;api.symbol.emit_bytecode_diag;api.symbol.emitbc_checked_size_add;api.symbol.ir_add_embedded_code_payload;api.symbol.ir_bind_label;api.symbol.ir_create_unit;api.symbol.ir_destroy_unit;api.symbol.ir_dump;api.symbol.ir_embedded_locals_from_params;api.symbol.ir_emit;api.symbol.ir_new_label;api.symbol.ir_op_name;api.symbol.ir_validate;api.symbol.ir_validate_diag;baseline.legacy.unified.compiler.test_emitbc_all_ir_ops_accounted_for;bytecode.ast.n_add;bytecode.ast.n_and;bytecode.ast.n_arglist;bytecode.ast.n_assitem;bytecode.ast.n_asslocal;bytecode.ast.n_break;bytecode.ast.n_call;bytecode.ast.n_code;bytecode.ast.n_continue;bytecode.ast.n_dec;bytecode.ast.n_deref;bytecode.ast.n_div;bytecode.ast.n_dowhilestmt;bytecode.ast.n_equal;bytecode.ast.n_exprstmt;bytecode.ast.n_foreach;bytecode.ast.n_foreachspec;bytecode.ast.n_gt;bytecode.ast.n_gteq;bytecode.ast.n_ifstmt;bytecode.ast.n_inc;bytecode.ast.n_item;bytecode.ast.n_itemref;bytecode.ast.n_libcall;bytecode.ast.n_list;bytecode.ast.n_listelem;bytecode.ast.n_lt;bytecode.ast.n_lteq;bytecode.ast.n_mod;bytecode.ast.n_mul;bytecode.ast.n_not;bytecode.ast.n_noteq;bytecode.ast.n_or;bytecode.ast.n_relitem;bytecode.ast.n_return;bytecode.ast.n_stmt;bytecode.ast.n_stmtlist;bytecode.ast.n_sub;bytecode.ast.n_value;bytecode.ast.n_whilestmt;bytecode.ir.ir_op_add;bytecode.ir.ir_op_and;bytecode.ir.ir_op_build_list;bytecode.ir.ir_op_call;bytecode.ir.ir_op_dec_local;bytecode.ir.ir_op_discard;bytecode.ir.ir_op_div;bytecode.ir.ir_op_eq;bytecode.ir.ir_op_ge;bytecode.ir.ir_op_gt;bytecode.ir.ir_op_halt;bytecode.ir.ir_op_inc_local;bytecode.ir.ir_op_item_begin;bytecode.ir.ir_op_item_begin_rel;bytecode.ir.ir_op_item_deref;bytecode.ir.ir_op_item_end;bytecode.ir.ir_op_item_push_deref;bytecode.ir.ir_op_item_push_deref_local;bytecode.ir.ir_op_item_push_layer;bytecode.ir.ir_op_item_save;bytecode.ir.ir_op_item_save_code;bytecode.ir.ir_op_jump;bytecode.ir.ir_op_jump_if_false;bytecode.ir.ir_op_label;bytecode.ir.ir_op_le;bytecode.ir.ir_op_libcall;bytecode.ir.ir_op_load_local;bytecode.ir.ir_op_lt;bytecode.ir.ir_op_make_itemref;bytecode.ir.ir_op_mod;bytecode.ir.ir_op_mul;bytecode.ir.ir_op_neg;bytecode.ir.ir_op_neq;bytecode.ir.ir_op_not;bytecode.ir.ir_op_or;bytecode.ir.ir_op_push_bool;bytecode.ir.ir_op_push_float;bytecode.ir.ir_op_push_int;bytecode.ir.ir_op_push_nil;bytecode.ir.ir_op_push_string;bytecode.ir.ir_op_return;bytecode.ir.ir_op_store_local;bytecode.ir.ir_op_sub
legacy.unified.compiler.test_emitbc_opcode_map_call_item_deref_alias_layout,api.symbol.emit_bytecode;api.symbol.emit_bytecode_diag;api.symbol.emitbc_checked_size_add;baseline.legacy.unified.compiler.test_emitbc_opcode_map_call_item_deref_alias_layout;bytecode.ast.n_add;bytecode.ast.n_and;bytecode.ast.n_arglist;bytecode.ast.n_assitem;bytecode.ast.n_asslocal;bytecode.ast.n_break;bytecode.ast.n_call;bytecode.ast.n_code;bytecode.ast.n_continue;bytecode.ast.n_dec;bytecode.ast.n_deref;bytecode.ast.n_div;bytecode.ast.n_dowhilestmt;bytecode.ast.n_equal;bytecode.ast.n_exprstmt;bytecode.ast.n_foreach;bytecode.ast.n_foreachspec;bytecode.ast.n_gt;bytecode.ast.n_gteq;bytecode.ast.n_ifstmt;bytecode.ast.n_inc;bytecode.ast.n_item;bytecode.ast.n_itemref;bytecode.ast.n_libcall;bytecode.ast.n_list;bytecode.ast.n_listelem;bytecode.ast.n_lt;bytecode.ast.n_lteq;bytecode.ast.n_mod;bytecode.ast.n_mul;bytecode.ast.n_not;bytecode.ast.n_noteq;bytecode.ast.n_or;bytecode.ast.n_relitem;bytecode.ast.n_return;bytecode.ast.n_stmt;bytecode.ast.n_stmtlist;bytecode.ast.n_sub;bytecode.ast.n_value;bytecode.ast.n_whilestmt;bytecode.encoding.item;bytecode.ir.ir_op_and;bytecode.ir.ir_op_build_list;bytecode.ir.ir_op_call;bytecode.ir.ir_op_dec_local;bytecode.ir.ir_op_discard;bytecode.ir.ir_op_div;bytecode.ir.ir_op_gt;bytecode.ir.ir_op_halt;bytecode.ir.ir_op_inc_local;bytecode.ir.ir_op_item_begin;bytecode.ir.ir_op_item_begin_rel;bytecode.ir.ir_op_item_deref;bytecode.ir.ir_op_item_end;bytecode.ir.ir_op_item_push_deref;bytecode.ir.ir_op_item_push_deref_local;bytecode.ir.ir_op_item_push_layer;bytecode.ir.ir_op_item_save;bytecode.ir.ir_op_item_save_code;bytecode.ir.ir_op_jump_if_false;bytecode.ir.ir_op_label;bytecode.ir.ir_op_le;bytecode.ir.ir_op_libcall;bytecode.ir.ir_op_load_local;bytecode.ir.ir_op_lt;bytecode.ir.ir_op_make_itemref;bytecode.ir.ir_op_mod;bytecode.ir.ir_op_mul;bytecode.ir.ir_op_neg;bytecode.ir.ir_op_neq;bytecode.ir.ir_op_not;bytecode.ir.ir_op_or;bytecode.ir.ir_op_push_bool;bytecode.ir.ir_op_push_nil;bytecode.ir.ir_op_push_string;bytecode.ir.ir_op_return;bytecode.ir.ir_op_store_local;bytecode.lowering.call;bytecode.lowering.item;bytecode.opcode.add;bytecode.opcode.and;bytecode.opcode.build_list;bytecode.opcode.call;bytecode.opcode.dec_local;bytecode.opcode.discard;bytecode.opcode.div;bytecode.opcode.eq;bytecode.opcode.ge;bytecode.opcode.gt;bytecode.opcode.halt;bytecode.opcode.inc_local;bytecode.opcode.item_begin;bytecode.opcode.item_begin_rel;bytecode.opcode.item_deref;bytecode.opcode.item_end;bytecode.opcode.item_push_deref;bytecode.opcode.item_push_deref_local;bytecode.opcode.item_push_layer;bytecode.opcode.item_save;bytecode.opcode.item_save_code;bytecode.opcode.jump;bytecode.opcode.jump_if_false;bytecode.opcode.label;bytecode.opcode.le;bytecode.opcode.libcall;bytecode.opcode.load_local;bytecode.opcode.lt;bytecode.opcode.make_itemref;bytecode.opcode.mod;bytecode.opcode.mul;bytecode.opcode.neg;bytecode.opcode.neq;bytecode.opcode.not;bytecode.opcode.or;bytecode.opcode.push_bool;bytecode.opcode.push_float;bytecode.opcode.push_int;bytecode.opcode.push_nil;bytecode.opcode.push_string;bytecode.opcode.return;bytecode.opcode.store_local;bytecode.opcode.sub
legacy.unified.compiler.test_emitbc_opcode_map_unsupported_ir_op,api.symbol.ir_add_embedded_code_payload;api.symbol.ir_bind_label;api.symbol.ir_create_unit;api.symbol.ir_destroy_unit;api.symbol.ir_dump;api.symbol.ir_embedded_locals_from_params;api.symbol.ir_emit;api.symbol.ir_new_label;api.symbol.ir_op_name;api.symbol.ir_validate;api.symbol.ir_validate_diag;baseline.legacy.unified.compiler.test_emitbc_opcode_map_unsupported_ir_op;bytecode.opcode.add;bytecode.opcode.and;bytecode.opcode.build_list;bytecode.opcode.call;bytecode.opcode.dec_local;bytecode.opcode.discard;bytecode.opcode.div;bytecode.opcode.eq;bytecode.opcode.ge;bytecode.opcode.gt;bytecode.opcode.halt;bytecode.opcode.inc_local;bytecode.opcode.item_begin;bytecode.opcode.item_begin_rel;bytecode.opcode.item_deref;bytecode.opcode.item_end;bytecode.opcode.item_push_deref;bytecode.opcode.item_push_deref_local;bytecode.opcode.item_push_layer;bytecode.opcode.item_save;bytecode.opcode.item_save_code;bytecode.opcode.jump;bytecode.opcode.jump_if_false;bytecode.opcode.label;bytecode.opcode.le;bytecode.opcode.libcall;bytecode.opcode.load_local;bytecode.opcode.lt;bytecode.opcode.make_itemref;bytecode.opcode.mod;bytecode.opcode.mul;bytecode.opcode.neg;bytecode.opcode.neq;bytecode.opcode.not;bytecode.opcode.or;bytecode.opcode.push_bool;bytecode.opcode.push_float;bytecode.opcode.push_int;bytecode.opcode.push_nil;bytecode.opcode.push_string;bytecode.opcode.return;bytecode.opcode.store_local;bytecode.opcode.sub
legacy.unified.compiler.test_emitbc_jumps,api.symbol.emit_bytecode;api.symbol.emit_bytecode_diag;api.symbol.emitbc_checked_size_add;baseline.legacy.unified.compiler.test_emitbc_jumps;bytecode.ast.n_add;bytecode.ast.n_and;bytecode.ast.n_arglist;bytecode.ast.n_assitem;bytecode.ast.n_asslocal;bytecode.ast.n_break;bytecode.ast.n_call;bytecode.ast.n_code;bytecode.ast.n_continue;bytecode.ast.n_dec;bytecode.ast.n_deref;bytecode.ast.n_div;bytecode.ast.n_dowhilestmt;bytecode.ast.n_equal;bytecode.ast.n_exprstmt;bytecode.ast.n_foreach;bytecode.ast.n_foreachspec;bytecode.ast.n_gt;bytecode.ast.n_gteq;bytecode.ast.n_ifstmt;bytecode.ast.n_inc;bytecode.ast.n_item;bytecode.ast.n_itemref;bytecode.ast.n_libcall;bytecode.ast.n_list;bytecode.ast.n_listelem;bytecode.ast.n_lt;bytecode.ast.n_lteq;bytecode.ast.n_mod;bytecode.ast.n_mul;bytecode.ast.n_not;bytecode.ast.n_noteq;bytecode.ast.n_or;bytecode.ast.n_relitem;bytecode.ast.n_return;bytecode.ast.n_stmt;bytecode.ast.n_stmtlist;bytecode.ast.n_sub;bytecode.ast.n_value;bytecode.ast.n_whilestmt;bytecode.ir.ir_op_add;bytecode.ir.ir_op_and;bytecode.ir.ir_op_build_list;bytecode.ir.ir_op_call;bytecode.ir.ir_op_dec_local;bytecode.ir.ir_op_discard;bytecode.ir.ir_op_div;bytecode.ir.ir_op_eq;bytecode.ir.ir_op_gt;bytecode.ir.ir_op_halt;bytecode.ir.ir_op_inc_local;bytecode.ir.ir_op_item_begin;bytecode.ir.ir_op_item_begin_rel;bytecode.ir.ir_op_item_deref;bytecode.ir.ir_op_item_end;bytecode.ir.ir_op_item_push_deref;bytecode.ir.ir_op_item_push_deref_local;bytecode.ir.ir_op_item_push_layer;bytecode.ir.ir_op_item_save;bytecode.ir.ir_op_item_save_code;bytecode.ir.ir_op_jump;bytecode.ir.ir_op_jump_if_false;bytecode.ir.ir_op_label;bytecode.ir.ir_op_le;bytecode.ir.ir_op_libcall;bytecode.ir.ir_op_load_local;bytecode.ir.ir_op_lt;bytecode.ir.ir_op_make_itemref;bytecode.ir.ir_op_mod;bytecode.ir.ir_op_mul;bytecode.ir.ir_op_neg;bytecode.ir.ir_op_neq;bytecode.ir.ir_op_not;bytecode.ir.ir_op_or;bytecode.ir.ir_op_push_bool;bytecode.ir.ir_op_push_float;bytecode.ir.ir_op_push_int;bytecode.ir.ir_op_push_nil;bytecode.ir.ir_op_push_string;bytecode.ir.ir_op_return;bytecode.ir.ir_op_store_local;bytecode.ir.ir_op_sub;bytecode.opcode.jump
legacy.unified.compiler.test_emitbc_invariants,api.symbol.emit_bytecode;api.symbol.emit_bytecode_diag;api.symbol.emitbc_checked_size_add;baseline.legacy.unified.compiler.test_emitbc_invariants;bytecode.ast.n_add;bytecode.ast.n_and;bytecode.ast.n_arglist;bytecode.ast.n_assitem;bytecode.ast.n_asslocal;bytecode.ast.n_break;bytecode.ast.n_call;bytecode.ast.n_code;bytecode.ast.n_continue;bytecode.ast.n_dec;bytecode.ast.n_deref;bytecode.ast.n_div;bytecode.ast.n_dowhilestmt;bytecode.ast.n_equal;bytecode.ast.n_exprstmt;bytecode.ast.n_foreach;bytecode.ast.n_foreachspec;bytecode.ast.n_gt;bytecode.ast.n_gteq;bytecode.ast.n_ifstmt;bytecode.ast.n_inc;bytecode.ast.n_item;bytecode.ast.n_itemref;bytecode.ast.n_libcall;bytecode.ast.n_list;bytecode.ast.n_listelem;bytecode.ast.n_lt;bytecode.ast.n_lteq;bytecode.ast.n_mod;bytecode.ast.n_mul;bytecode.ast.n_not;bytecode.ast.n_noteq;bytecode.ast.n_or;bytecode.ast.n_relitem;bytecode.ast.n_return;bytecode.ast.n_stmt;bytecode.ast.n_stmtlist;bytecode.ast.n_sub;bytecode.ast.n_value;bytecode.ast.n_whilestmt;bytecode.ir.ir_op_add;bytecode.ir.ir_op_and;bytecode.ir.ir_op_build_list;bytecode.ir.ir_op_call;bytecode.ir.ir_op_dec_local;bytecode.ir.ir_op_discard;bytecode.ir.ir_op_div;bytecode.ir.ir_op_eq;bytecode.ir.ir_op_gt;bytecode.ir.ir_op_halt;bytecode.ir.ir_op_inc_local;bytecode.ir.ir_op_item_begin;bytecode.ir.ir_op_item_begin_rel;bytecode.ir.ir_op_item_deref;bytecode.ir.ir_op_item_end;bytecode.ir.ir_op_item_push_deref;bytecode.ir.ir_op_item_push_deref_local;bytecode.ir.ir_op_item_push_layer;bytecode.ir.ir_op_item_save;bytecode.ir.ir_op_item_save_code;bytecode.ir.ir_op_jump;bytecode.ir.ir_op_jump_if_false;bytecode.ir.ir_op_label;bytecode.ir.ir_op_le;bytecode.ir.ir_op_libcall;bytecode.ir.ir_op_load_local;bytecode.ir.ir_op_lt;bytecode.ir.ir_op_make_itemref;bytecode.ir.ir_op_mod;bytecode.ir.ir_op_mul;bytecode.ir.ir_op_neg;bytecode.ir.ir_op_neq;bytecode.ir.ir_op_not;bytecode.ir.ir_op_or;bytecode.ir.ir_op_push_bool;bytecode.ir.ir_op_push_float;bytecode.ir.ir_op_push_int;bytecode.ir.ir_op_push_nil;bytecode.ir.ir_op_push_string;bytecode.ir.ir_op_return;bytecode.ir.ir_op_store_local;bytecode.ir.ir_op_sub
legacy.unified.compiler.test_emitbc_post_emission_verification,baseline.legacy.unified.compiler.test_emitbc_post_emission_verification
legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles,api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_item_expression;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;baseline.legacy.unified.compiler.test_bytecode_verify_executable_and_disassembly_profiles;bytecode.disassembly.header;bytecode.disassembly.item-expression;bytecode.disassembly.malformed;bytecode.disassembly.mnemonic;bytecode.disassembly.operand;bytecode.disassembly.options
legacy.unified.compiler.test_bytecode_verify_analysis_storage_is_profile_scoped,api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_item_expression;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;baseline.legacy.unified.compiler.test_bytecode_verify_analysis_storage_is_profile_scoped;bytecode.ir.ir_op_ge
legacy.unified.compiler.test_bytecode_verify_dense_budget_and_growth_failures,api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_item_expression;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;baseline.legacy.unified.compiler.test_bytecode_verify_dense_budget_and_growth_failures;bytecode.ir.ir_op_ge
legacy.unified.compiler.test_bytecode_verify_constrained_address_space,api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_item_expression;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;baseline.legacy.unified.compiler.test_bytecode_verify_constrained_address_space;bytecode.ir.ir_op_add;bytecode.opcode.add
legacy.unified.compiler.test_bytecode_verify_minimal_and_header_errors,api.symbol.errmsg;api.symbol.init_errmsg;baseline.legacy.unified.compiler.test_bytecode_verify_minimal_and_header_errors;bytecode.disassembly.header;bytecode.encoding.header;bytecode.runtime.errors
legacy.unified.compiler.test_bytecode_format_header_variants,api.symbol.bc_convert_latest;api.symbol.bc_convert_latest_with_limits;api.symbol.bc_convert_result_free;api.symbol.bc_convert_test_lookup_probes;api.symbol.bc_convert_test_reset_lookup_probes;api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_header;api.symbol.bc_decode_item_expression;api.symbol.bc_encode_v1_header;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;api.symbol.g_ir_opcode_schema;api.symbol.g_ir_opcode_schema_count;api.symbol.ir_opcode_schema;api.symbol.ir_opcode_schema_for_each_runtime_opcode;api.symbol.ir_opcode_schema_validate_unique;api.symbol.sdiss_disassemble_bytes;baseline.legacy.unified.compiler.test_bytecode_format_header_variants;bytecode.disassembly.header;bytecode.disassembly.item-expression;bytecode.disassembly.mnemonic;bytecode.disassembly.options;bytecode.encoding.embedded-code;bytecode.encoding.header;bytecode.encoding.label;bytecode.lowering.loop;bytecode.lowering.short-circuit
legacy.unified.compiler.test_bytecode_verify_opcode_terminators_and_complete_buffer,baseline.legacy.unified.compiler.test_bytecode_verify_opcode_terminators_and_complete_buffer;bytecode.opcode.and;bytecode.opcode.build_list;bytecode.opcode.call;bytecode.opcode.dec_local;bytecode.opcode.discard;bytecode.opcode.div;bytecode.opcode.eq;bytecode.opcode.gt;bytecode.opcode.halt;bytecode.opcode.inc_local;bytecode.opcode.item_begin;bytecode.opcode.item_begin_rel;bytecode.opcode.item_deref;bytecode.opcode.item_end;bytecode.opcode.item_push_deref;bytecode.opcode.item_push_deref_local;bytecode.opcode.item_push_layer;bytecode.opcode.item_save;bytecode.opcode.item_save_code;bytecode.opcode.jump_if_false;bytecode.opcode.label;bytecode.opcode.le;bytecode.opcode.libcall;bytecode.opcode.load_local;bytecode.opcode.lt;bytecode.opcode.make_itemref;bytecode.opcode.mod;bytecode.opcode.mul;bytecode.opcode.neg;bytecode.opcode.neq;bytecode.opcode.not;bytecode.opcode.or;bytecode.opcode.push_bool;bytecode.opcode.push_float;bytecode.opcode.push_int;bytecode.opcode.push_nil;bytecode.opcode.push_string;bytecode.opcode.return;bytecode.opcode.store_local;bytecode.opcode.sub
legacy.unified.compiler.test_bytecode_verify_truncated_operand_widths,baseline.legacy.unified.compiler.test_bytecode_verify_truncated_operand_widths;bytecode.disassembly.operand
legacy.unified.compiler.test_bytecode_verify_list_operations,api.symbol.bc_decode_bytecode_events;api.symbol.bc_decode_item_expression;api.symbol.bc_opcode_byte;api.symbol.bc_opcode_for_ir;api.symbol.bc_opcode_lookup;api.symbol.bc_opcode_mnemonic;api.symbol.bc_opcode_operand_encoding;api.symbol.bc_opcode_stack_effect;api.symbol.bc_verify_bytecode;api.symbol.bc_verify_disassembly_options;api.symbol.bc_verify_executable_bytecode;api.symbol.bc_verify_status_name;baseline.legacy.unified.compiler.test_bytecode_verify_list_operations
legacy.unified.compiler.test_bytecode_verify_local_indexes_and_items,baseline.legacy.unified.compiler.test_bytecode_verify_local_indexes_and_items;bytecode.encoding.item;bytecode.lowering.item
